56545,111117,300155,440500
56562,147675,394941,240329
56567,534554,313538,275657
56580,430875,390685,15440
56592,471004,503399,26817
56624,347210,386189,381519
56633,397,114108,31980
56638,455515,230190,143174
56646,228506,26942,414487
56651,143901,209527,152202
56669,294776,558784,153717
56684,192457,152648,66926
56701,198612,318361,52132
56713,350278,356949,63403
56714,577451,548957,548506
56724,473204,514173,529344
56736,44652,272736,157021
56739,331688,365511,112329
56752,347265,195648,17018
56768,57107,401820,573291
56821,90020,260922,500826
56865,61684,185621,298736
56872,526576,460982,503101
56874,111825,249156,491784
56891,458481,463588,553154
56898,535809,531414,362327
56932,468499,155401,509028
56960,486040,579548,535185
56983,86357,183114,536110
56988,138819,285352,370444
57006,145039,438481,49994
57023,205863,225312,445433
57027,577364,323295,405972
57072,523316,21776,579405
57086,18111,57827,382350
57091,303944,251044,420059
57095,430875,462954,565269
57100,551796,467908,487289
57107,86559,573291,401820
57124,409500,151670,564657
57149,381463,390684,526392
57150,38666,285534,516766
57172,241880,343703,549462
57194,543330,528866,76525
57198,248678,390685,298736
57222,132992,575867,131516
57224,88854,114579,538115
57232,350607,161008,534664
57238,498463,15839,310325
57244,522928,174004,27246
57265,389532,271560,160345
57283,188866,359105,96048
57286,373007,171546,427870
57306,455515,334928,298736
57323,222771,525021,442549
57345,285961,289586,86559
57350,444273,38825,464737
57353,246199,473427,466835
57357,133377,408542,262092
57359,556120,86323,241503
57363,357578,211294,142207
57377,477526,87156,117125
57387,493905,308441,356414
57390,137507,210099,454449
57403,486040,578553,579548
57415,492805,484166,116750
57424,219984,268882,154520
57429,543528,197226,85145
57433,389532,261783,60052
57454,463459,15006,577564
57460,80949,113707,364297
57495,12551,267903,352422
57508,365273,343914,226368
57535,313145,39988,36032
57542,526933,262227,578553
57545,389532,460858,3337
57548,547383,155877,579885
57550,353051,119075,373344
57570,389532,327306,298736
57571,530457,487141,579453
57593,360409,231079,340658
57597,529314,282847,555696
57645,142261,293002,162362
57671,352000,167443,271206
57672,139440,383518,447080
57703,511463,527625,347265
57725,278747,626,136595
57760,219984,75753,107839
57812,411065,290843,453400
57814,11696,100500,37017
57827,18111,557709,333000
57843,381382,13597,526394
57878,154931,454199,487159
57879,390685,579893,15440
57904,140391,1425,57100
57917,147293,331816,99928
57936,468487,37017,537955
58001,197245,558350,100500
58006,18111,377715,20001
58029,447038,489091,166323
58043,408221,488368,498650
58057,496632,430875,432120
58070,212198,333691,461855
58079,403863,293832,7559
58089,390685,145039,458221
58111,87595,304941,279159
58117,344875,240798,47807
58123,390684,526392,430875
58133,409500,284153,167529
58137,101913,351530,41397
58139,304941,30607,300913
58141,293002,579918,459141
58146,558101,364322,461405
58157,179950,297970,405191
58174,497664,197716,85956
58194,232455,467475,161022
58210,373591,306421,111117
58223,54305,388212,553522
58225,190391,356276,23893
58232,460107,173302,47873
58253,500420,292155,157651
58254,578553,188416,90365
58304,533378,340701,331386
58329,106193,261062,75101
58335,450543,363522,407067
58344,41998,478220,174345
58350,312552,303611,76619
58364,181488,163167,385508
58384,238272,152785,158999
58393,65170,389532,395749
58425,5961,293148,452784
58462,243090,340697,494386
58472,409358,428041,293334
58483,129431,555478,310342
58492,389532,328018,137677
58520,219984,157651,343062
58522,95772,563683,130966
58539,335340,363403,128939
58569,233977,354229,493695
58614,303538,455515,370486
58632,389532,217425,280036
58636,97659,305634,572546
58647,340658,126064,53490
58651,197420,346107,68352
58655,165422,202622,216419
58690,565374,381519,422200
58701,331688,543393,112329
58705,185850,196336,342273
58737,221183,149329,472755
58754,36032,535179,491168
58758,416467,228335,30254
58772,179094,505576,511341
58778,450543,370813,297610
58785,531973,346641,360986
58797,286907,162643,43771
58800,116434,347515,491681
58816,155154,166323,313491
58849,556817,216273,27617
58851,351589,150779,15440
58869,491784,47873,515742
58886,86426,401971,255165
58910,539951,367074,284153
58915,225700,368080,327367
58927,191381,286907,431355
58933,16502,93887,541991
58937,50981,347087,241832
58949,307703,558242,512776
59000,173825,150830,218343
59009,15272,542257,7952
59015,248334,50962,382683
59022,500420,389532,219984
59044,172946,491366,581226
59108,386958,156809,183884
59152,430875,390685,15440
59171,92656,250912,430529
59201,303611,312552,95297
59202,12817,442478,426532
59207,142261,317320,505014
59225,410437,548528,292488
59239,397309,419048,344897
59295,155571,111004,32952
59325,356125,472349,111004
59328,365611,138639,553511
59352,479939,36032,103747
93959,485951,206273,551881
59386,285961,469096,553522
59393,181058,461405,16502
59455,195267,449793,339974
59458,390685,430875,572427
59463,383065,64495,112329
59479,134815,550864,562139
59501,406395,490702,6589
59532,535519,15827,315601
59540,168367,534533,502024
59547,152202,480936,468608
59567,271560,389532,303538
59598,223444,486040,133629
59614,284681,356662,196210
59635,216325,525899,395903
59652,261758,413616,54655
59660,158118,489896,356314
59666,212346,93964,239997
59710,31606,313130,498463
59732,430875,281317,390684
59740,286719,508489,477273
59743,75753,264279,135424
59744,224530,529939,74200
59752,467540,407821,55139
59774,20268,36082,292419
59815,469919,249156,441543
59920,22963,29449,142337
59949,158354,127781,424220
59952,215633,525354,503972
59973,166323,204832,75101
60010,562243,299468,225495
60049,174721,97659,112329
60052,389532,487141,578553
60069,42541,152111,15660
60080,171546,422689,535306
60088,455946,147586,435037
60090,401935,94162,160941
60093,160025,336579,160276
60102,118406,159774,516893
60125,30534,168746,173375
60126,577853,23840,377371
60128,212346,403294,255769
60132,171546,389532,500716
60177,334140,11149,507249
60179,39988,118606,312720
60202,142722,507547,555337
60203,166323,271206,293334
60213,97577,11313,506943
60240,284400,535689,146504
60246,193332,123810,398438
60262,261918,523681,510877
60332,101919,478759,43939
60340,540859,575643,426297
60347,150538,446909,566436
60363,169468,326640,136433
60364,281019,51598,386755
60409,125886,167353,184762
60431,291209,18111,124712
60434,97659,572546,88218
60448,128515,320670,314023
60449,469103,512785,514607
60456,185476,205866,2191
60464,374218,91766,566687
60467,554980,115866,286524
60483,451621,430875,169468
60507,2153,524187,18111
60515,271117,150830,578553
60529,360409,553965,122476
60548,469857,543631,426070
60569,107963,461898,111031
60596,421433,106793,320670
60610,354027,466346,113828
60623,41110,544519,261116
60641,369584,279541,514180
60647,446920,543620,233348
60677,496632,507143,198805
60687,531973,374100,419048
60700,543631,351810,449191
60704,449546,359184,344439
60730,571657,117719,390083
60760,77151,51598,5314
60770,159311,348235,46185
60792,78741,354799,488563
60823,490081,271359,58785
60835,341006,104137,229840
60849,85145,480605,543528
60855,577451,128598,94563
60856,389532,31281,469721
60859,411866,23995,5690
60886,524187,446920,5388
60899,474751,475813,41110
60932,314112,420532,503278
60951,170474,43344,118679
60959,375573,182240,417440
60970,140664,335976,385174
60988,419074,197226,563295
60989,450543,382041,510587
60992,148855,399543,175096
61025,372466,158779,188416
61034,375484,8583,463876
61101,526321,295768,241187
61106,277479,226408,475813
61108,274687,11149,507249
61171,507547,397309,405547
61175,541202,332930,209898
61181,315601,430875,306303
61207,116255,197226,443450
61233,194780,547106,167095
61259,543528,197226,535198
61262,255067,580390,201241
61268,289870,565971,30478
61314,578553,535185,21365
61315,38753,368855,214305
61316,222811,47873,230190
61333,304941,300913,279159
61414,175619,290093,69512
61418,113294,389532,261783
61422,239959,355418,386755
61471,285421,170893,211042
61492,210099,381037,318571
61494,361245,137654,20178
61503,78803,280036,566436
61507,122266,103931,163057
61515,4338,199918,93419
61520,64390,155401,73527
61531,413321,36032,8853
227358,61564,555478,16704
61566,264279,4742,433845
61584,455515,565374,553320
61596,506873,19579,250901
61602,486,121828,47873
61603,60240,95132,476731
61605,242852,483550,557559
61624,336309,233298,393869
61647,210404,558388,29346
61658,284681,196210,423309
61660,26731,322719,250440
61684,389532,298736,185621
61693,405740,223444,120070
61715,257940,468499,337506
61717,575079,150347,296897
61720,285961,299082,289586
61722,9420,130838,487266
61735,86426,116556,141278
61747,343453,486172,322724
61773,295837,5961,280918
61782,489091,166323,58029
61794,271588,229139,324857
61805,166340,107839,285250
61831,2621,128829,460866
61836,19404,139858,485687
61862,390685,455515,389532
61882,62491,480757,190705
61897,493695,281317,390068
61899,389532,430875,390685
61925,106793,247477,241503
61938,504342,466346,256906
61943,580951,578467,123070
61953,241880,171016,477534
61959,278237,457348,107840
61960,331180,557107,514254
61967,500716,426795,254994
61972,167353,449180,125886
61983,419816,117471,21365
61997,469919,393075,455515
62020,172285,202880,261461
62023,389503,235192,300206
62025,166323,296707,262284
62041,292467,381699,331317
62060,470117,298736,521819
62068,277738,97659,381968
62089,430054,384723,428015
62109,565374,366111,239988
62151,498283,271457,67868
62154,17972,414750,140021
62167,550013,240537,158999
555478,62170,16704,129431
360409,62198,264279,435059
62200,2621,493695,389532
58029,489091,578454,62210
62220,531973,518213,531070
62230,481390,560662,8065
62244,487141,60052,455597
62250,99928,229753,265153
62251,240119,142207,50238
62296,340472,230936,149431
62297,20333,119502,27805
62298,333504,344888,250703
62311,171740,578343,562875
62347,118366,315991,439770
62353,229647,547858,30967
62355,557709,88859,221036
62363,399129,442084,157651
62398,402473,42576,45108
62399,253695,501172,516733
62410,207072,467951,7818
62423,53434,431355,386755
62443,553320,261062,477064
62459,314430,159203,47204
62474,278747,24693,509675
62483,431954,223256,437290
62491,246263,214204,87561
62500,443343,320893,75095
62510,436130,28790,320703
62518,465893,6226,47588
62540,201318,502084,285908
62549,371256,520482,448211
62554,47648,284681,140664
62566,50177,56187,17365
62623,95132,578553,17273
62657,44476,42979,558955
62661,71850,435703,427500
62685,578752,360610,571657
62687,97539,445468,180779
62692,432429,485742,89285
62703,21365,578553,20925
62706,559462,398438,497106
62726,455085,129957,278747
62741,261645,156126,547790
62790,370413,180563,148508
62805,572546,305634,83477
62808,480917,357743,562507
62817,60240,246626,332570
62819,39785,269786,130062
62824,351554,109942,390685
62831,3867,69106,356368
62839,389532,337517,422424
62858,217323,355513,39988
62865,262900,479203,285961
62875,558101,461405,407235
151338,62877,363522,314685
62878,314729,124486,74704
62889,471415,99928,547338
62915,283498,348881,368611
62937,106351,550864,449296
62985,413321,36032,39988
63040,569314,518770,483135
63047,426795,218093,51181
63104,140174,526955,358502
63114,42102,415538,199403
63144,435059,433845,360409
63154,360409,435059,122476
63231,281679,557998,137315
63240,511299,379108,55126
63290,190391,366003,150026
63309,541071,184474,297439
63328,165035,335851,522175
63355,326640,398666,125886
63381,431901,19102,509588
63394,122476,549055,553965
63397,306303,102906,289073
63399,389532,81056,3337
63403,356949,350278,393557
63434,515391,515038,64531
63478,231732,241319,386755
63480,404568,382214,52340
63488,491464,35049,279774
63516,274298,272518,261918
63521,368565,347823,403975
63525,535185,295768,223444
63549,420775,350668,118606
63552,30607,411665,87595
63563,574343,36032,441218
63565,353446,25807,40468
63595,416105,382729,116023
63602,8583,578553,20481
63617,93985,524979,98284
63619,143174,466945,76674
63647,405004,410105,261062
63648,343914,474751,340200
63650,362714,553912,441736
63661,550864,69121,512223
63671,28582,416641,270554
63715,191705,512760,581615
63726,569652,47873,443949
63729,533329,185599,548957
63740,486040,131138,223444
63791,350721,282847,490683
63796,76896,60240,564336
63804,20925,229653,21365
63848,168898,258905,100132
63855,305159,213816,484166
63882,386755,146730,431355
63906,363991,398781,399129
63922,159790,298736,389532
63934,430875,390685,382715
63939,244665,347087,104747
63950,227044,292365,501523
63953,171546,430054,204232
63958,19102,188718,119210
63965,276434,296544,398438
